iter	Passed	Remaining
0	4	4309
1	10	5139
2	16	5540
3	24	5999
4	30	6150
5	39	6536
6	44	6311
7	54	6764
8	60	6611
9	67	6656
10	76	6903
11	83	6869
12	94	7140
13	103	7309
14	111	7304
15	117	7220
16	126	7292
17	133	7270
18	142	7360
19	154	7589
20	161	7527
21	174	7735
22	240	10234
23	252	10277
24	266	10409
25	311	11663
26	331	11930
27	471	16384
28	487	16331
29	510	16508
30	526	16455
31	540	16339
32	554	16246
33	574	16325
34	604	16668
35	615	16475
36	630	16413
37	646	16357
38	667	16455
39	680	16342
40	690	16157
41	708	16149
42	727	16189
43	755	16412
44	767	16280
45	841	17449
46	907	18408
47	926	18370
48	947	18381
49	1080	20532
50	1090	20284
51	1101	20075
52	1333	23832
53	1343	23535
54	1353	23247
55	1361	22956
56	1400	23162
57	1409	22889
58	1418	22619
59	1426	22348
60	1435	22099
61	1447	21901
62	1457	21684
63	1466	21445
64	1474	21217
65	1485	21024
66	1496	20844
67	1553	21286
68	1584	21385
69	1618	21503
70	1668	21829
71	1925	24819
72	1934	24570
73	1953	24447
74	1985	24493
75	2004	24372
76	2087	25028
77	2125	25128
78	2141	24968
79	2153	24763
80	2167	24594
81	2341	26210
82	2475	27352
83	2485	27098
84	2494	26854
85	2528	26876
86	2536	26619
87	2543	26363
88	2550	26107
89	2556	25853
90	2564	25613
91	2571	25377
92	2584	25201
93	2594	25002
94	2603	24798
95	2609	24571
96	2616	24357
97	2622	24141
98	2655	24171
99	2672	24054
100	2689	23939
101	2960	26061
102	3116	27138
103	3133	26997
104	3146	26823
105	3182	26838
106	3413	28485
107	3430	28336
108	3519	28771
109	3539	28640
110	3559	28504
111	3613	28646
112	3628	28480
113	3655	28413
114	3716	28600
115	3781	28814
116	3799	28675
117	3806	28453
118	3814	28238
119	3825	28057
120	3834	27853
121	3841	27643
122	3847	27433
123	3854	27227
124	3860	27024
125	3867	26824
126	3873	26629
127	3882	26447
128	3893	26291
129	3902	26120
130	3909	25934
131	3916	25751
132	3924	25584
133	3928	25390
134	3935	25214
135	3943	25051
136	3955	24915
137	3963	24758
138	3966	24571
139	3991	24522
140	4000	24373
141	4012	24243
142	4022	24106
143	4030	23959
144	4039	23818
145	4050	23693
146	4060	23560
147	4064	23400
148	4076	23280
149	4108	23281
150	4124	23190
151	4134	23067
152	4178	23133
153	4196	23052
154	4211	22960
155	4230	22887
156	4269	22924
157	4284	22831
158	4299	22743
159	4327	22718
160	4368	22762
161	4385	22687
162	4399	22591
163	4407	22468
164	4442	22480
165	4457	22395
166	4506	22480
167	4526	22416
168	4539	22322
169	4642	22665
170	4650	22547
171	4656	22417
172	4668	22314
173	4680	22217
174	4688	22104
175	4708	22045
176	4717	21935
177	4727	21830
178	4756	21816
179	4766	21713
180	4775	21609
181	4785	21506
182	4829	21561
183	4839	21463
184	4852	21375
185	4904	21465
186	4933	21448
187	4940	21340
188	4955	21265
189	4967	21178
190	4981	21101
191	5061	21299
192	5112	21375
193	5162	21449
194	5178	21377
195	5195	21310
196	5210	21239
197	5218	21135
198	5229	21047
199	5237	20949
200	5252	20878
201	5266	20806
202	5280	20731
203	5292	20650
204	5307	20581
205	5328	20538
206	5343	20469
207	5358	20404
208	5376	20348
209	5398	20308
210	5413	20241
211	5424	20164
212	5443	20111
213	5456	20041
214	5470	19973
215	5480	19891
216	5490	19811
217	5501	19733
218	5519	19683
219	5532	19614
220	5548	19556
221	5562	19492
222	5602	19521
223	5612	19442
224	5626	19379
225	5638	19309
226	5656	19262
227	5668	19194
228	5688	19150
229	5715	19134
230	5728	19071
231	5740	19003
232	5759	18959
233	5774	18904
234	5793	18859
235	5819	18840
236	5832	18778
237	5848	18724
238	5891	18760
239	5904	18696
240	5914	18628
241	5925	18559
242	5937	18497
243	5946	18424
244	5955	18354
245	5964	18280
246	5972	18206
247	5978	18129
248	5986	18056
249	5996	17988
250	6006	17922
251	6013	17849
252	6023	17783
253	6035	17724
254	6044	17658
255	6053	17594
256	6063	17529
257	6071	17461
258	6085	17411
259	6104	17374
260	6113	17308
261	6122	17244
262	6133	17189
263	6145	17132
264	6154	17069
265	6169	17023
266	6179	16965
267	6189	16906
268	6203	16857
269	6216	16807
270	6233	16769
271	6251	16732
272	6267	16691
273	6286	16657
274	6327	16682
275	6350	16658
276	6365	16614
277	6392	16601
278	6410	16566
279	6424	16519
280	6435	16466
281	6447	16415
282	6466	16384
283	6478	16332
284	6482	16262
285	6491	16205
286	6499	16147
287	6507	16089
288	6517	16034
289	6529	15985
290	6543	15941
291	6557	15898
292	6571	15857
293	6576	15793
294	6589	15748
295	6620	15746
296	6633	15701
297	6645	15653
298	6658	15611
299	6672	15570
300	6680	15513
301	6689	15460
302	6695	15402
303	6702	15345
304	6709	15289
305	6719	15238
306	6729	15191
307	6743	15151
308	6753	15102
309	6766	15060
310	6782	15026
311	6794	14982
312	6804	14935
313	6813	14885
314	6823	14838
315	6832	14789
316	6840	14739
317	6851	14693
318	6861	14648
319	6872	14603
320	6883	14560
321	6892	14513
322	6901	14465
323	6911	14419
324	6928	14389
325	6937	14344
326	6947	14299
327	6952	14243
328	6959	14193
329	6966	14143
330	6973	14094
331	6980	14045
332	6990	14001
333	6996	13951
334	7006	13908
335	7013	13859
336	7019	13810
337	7027	13764
338	7040	13727
339	7051	13688
340	7061	13646
341	7070	13602
342	7461	14292
343	7471	14248
344	7480	14203
345	7589	14346
346	7603	14308
347	7636	14307
348	7645	14261
349	7667	14240
350	7697	14233
351	7708	14190
352	7720	14149
353	7762	14164
354	7804	14180
355	7841	14185
356	7852	14143
357	7862	14100
358	8059	14389
359	8510	15130
360	8520	15082
361	8706	15344
362	8752	15359
363	8885	15525
364	8892	15470
365	8902	15421
366	8912	15371
367	9030	15508
368	9045	15468
369	9093	15483
370	9142	15500
371	9174	15487
372	9184	15438
373	9189	15380
374	9198	15331
375	9230	15318
376	9239	15267
377	9248	15218
378	9260	15174
379	9292	15162
380	9305	15119
381	9316	15071
382	9326	15024
383	9355	15008
384	9369	14966
385	9378	14917
386	9394	14880
387	9426	14869
388	9435	14820
389	9445	14773
390	9456	14728
391	9486	14713
392	9497	14669
393	9509	14626
394	9520	14581
395	9526	14530
396	9534	14481
397	9546	14438
398	9555	14392
399	9567	14351
400	9579	14310
401	9589	14264
402	9598	14219
403	9607	14173
404	9618	14130
405	9626	14083
406	9633	14035
407	9640	13987
408	9647	13940
409	9654	13893
410	9682	13875
411	9697	13840
412	9715	13808
413	9747	13797
414	9958	14037
415	9969	13995
416	10211	14276
417	10224	14235
418	10234	14191
419	10244	14146
420	10255	14104
421	10263	14057
422	10294	14042
423	10303	13997
424	10313	13954
425	10325	13913
426	10366	13910
427	10379	13872
428	10391	13831
429	10429	13825
430	10438	13781
431	10447	13736
432	10478	13721
433	10490	13680
434	10512	13654
435	10562	13662
436	10574	13623
437	10584	13580
438	10593	13538
439	10603	13495
440	10617	13458
441	10626	13415
442	10640	13378
443	10655	13343
444	10668	13306
445	10677	13263
446	10688	13223
447	10701	13185
448	10709	13141
449	10721	13104
450	10730	13062
451	10768	13056
452	10785	13023
453	10804	12994
454	10821	12962
455	10841	12933
456	10855	12898
457	10928	12933
458	10943	12898
459	10954	12859
460	10980	12838
461	10994	12803
462	11006	12765
463	11025	12736
464	11036	12698
465	11048	12660
466	11058	12621
467	11066	12580
468	11073	12537
469	11088	12503
470	11097	12464
471	11106	12424
472	11117	12386
473	11126	12347
474	11135	12307
475	11145	12269
476	11159	12235
477	11169	12198
478	11182	12163
479	11192	12124
480	11201	12086
481	11212	12050
482	11229	12019
483	11245	11988
484	11253	11949
485	11264	11913
486	11274	11876
487	11283	11838
488	11293	11801
489	11302	11764
490	11309	11724
491	11317	11685
492	11324	11645
493	11337	11613
494	11348	11577
495	11367	11551
496	11378	11515
497	11385	11477
498	11397	11443
499	11407	11407
500	11414	11369
501	11420	11329
502	11426	11289
503	11431	11250
504	11437	11210
505	11442	11171
506	11449	11133
507	11456	11095
508	11463	11057
509	11469	11019
510	11476	10982
511	11483	10944
512	11488	10906
513	11494	10868
514	11501	10831
515	11506	10792
516	11511	10754
517	11517	10716
518	11523	10679
519	11528	10641
520	11534	10604
521	11540	10567
522	11545	10529
523	11551	10493
524	11556	10456
525	11562	10419
526	11566	10381
527	11571	10344
528	11578	10309
529	11584	10273
530	11590	10236
531	11595	10200
532	11600	10164
533	11606	10128
534	11611	10092
535	11616	10056
536	11620	10019
537	11626	9983
538	11631	9948
539	11636	9912
540	11642	9877
541	11650	9844
542	11656	9810
543	11662	9775
544	11667	9740
545	11672	9706
546	11678	9671
547	11683	9636
548	11689	9602
549	11695	9568
550	11701	9535
551	11708	9502
552	11713	9468
553	11719	9434
554	11724	9400
555	11730	9367
556	11736	9334
557	11741	9300
558	11746	9267
